Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,12.0,3.0,5.995404264,53.0,25.0,7.2,10.0,0.0,4.0,0.1132,2.83,0.266648667,3.4418,0.099764894,0.24,0.06,4,0,2,4,2,3.8082135610000005,1.801725357
0.0,0.0,5.0,0.755287009,7.220571912,0.5,23.89,7.498714286,10.635,922.9934489,6.62,0.104125002,1.818173801,0.31,3.934402199,0.311765496,1.78,0.362479561,4,1,7,4,3,4.556167694999999,2.786170655
0.0,0.0,11.8,19.66666667,15.68562999,24.0,25.0,7.0,20.0,245.749894,0.6,0.02,3.333333333,1.235752895,7.570746099,0.387269064,0.55,0.916666667,4,1,2,4,3,9.193768058,2.002170295
0.0,0.0,124.80232,6.814504114,1.0,24.0,20.0,8.0,1000.0,40.0,13.0,0.466,3.584615385,0.003,0.02,0.0,0.66,0.050769231,4,1,2,3,2,0.023,2.49
0.0,0.0,60.0,20.0,56.7,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,1.053329936,0.203666625,4,1,2,2,1,0.27,0.0
0.0,0.0,20.0,6.451612903,6.687227059,2.0,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.127661587,4.648192199,0.195411814,0.34,0.109677419,4,0,7,4,1,5.971265600000001,0.797545786
0.0,0.0,10.0,0.819672131,3.6,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,2.697406611,0.280564578,4,0,2,2,3,35.85,0.9
0.0,0.0,10.0,2.127659574,7.805620082,2.0,22.0,6.9,10.0,830.0,4.7,0.0958,2.0,0.04,0.0,0.0,0.3,0.063829787,4,0,2,4,3,0.04,0.230066528
0.0,0.0,69.83786349,8.419853744,1.0,24.0,20.0,8.0,1000.0,0.0,2.2,0.074,3.363636364,0.0,0.74,0.0,0.13006551,0.050582713,4,1,2,3,2,0.74,0.0
0.0,0.0,150.0,19.03553299,49.5,168.0,25.0,8.3,20.0,535.814363,7.88,0.200152,2.54,0.0,15.77045805,0.397586219,3.55933209,0.437883032,4,0,2,2,2,16.168044269,9.8
2.2,0.031818182,22.44886034,4.275747866,4.547019216,72.0,20.0,7.0,5.0,851.2,4.0,0.24,6.0,0.89505,32.6671483,0.292775871,0.417597352,0.116231797,5,1,5,4,1,33.854974171,0.45338042
0.0,0.0,32.40040533,6.603588376,1.0,24.0,20.0,8.0,1000.0,0.0,1.8,0.041,2.277777778,0.0,0.02,0.0,0.16,0.088888889,4,1,2,3,2,0.02,0.39
0.0,0.0,15.0,3.0,2.956695761,72.0,22.0,7.0,10.0,0.0,5.0,0.029,0.58,0.0,2.016376596,0.0,1.149,0.2298,4,1,2,4,0,2.016376596,23.87277037
0.0,0.0,8.0,1.6,5.079930136,72.0,30.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,1.682235266
0.0,0.0,22.01,4.402,4.385928835,24.0,25.0,9.0,10.0,0.0,5.0,0.148957258,2.98796067,1.4,3.66721,0.130106099,0.236094438,0.047218888,4,1,2,3,2,5.197316098999999,10.44936627
0.0,0.0,15.0,3.0,5.188752615,1.0,25.0,7.0,10.0,0.0,5.0,0.166,3.32,0.12,0.7,0.003,0.47,0.094,4,1,2,4,2,0.823,8.038831039
0.0,0.0,20.0,6.451612903,4.924961003,2.0,25.0,7.0,2.0,616.0,3.1,0.0434,1.4,1.134324921,4.729546099,0.204431814,0.34,0.109677419,4,1,7,4,1,6.068302834000001,0.766288289
0.8209215,0.565498144,6.0,2.0,3.236906086,72.0,22.95263158,6.5,40.0,0.0,3.0,0.12,4.0,0.30772,12.5302461,0.225977092,0.29357115,0.084358448,2,1,2,4,2,13.063943192,7.99657123
0.0,0.0,72.95841064,7.697940426,1.0,24.0,20.0,8.0,1000.0,0.0,2.5,0.111,4.44,0.0,0.39,0.0,0.095937844,0.037366365,4,1,2,3,2,0.39,0.63
0.0,0.0,75.0,25.0,33.2,168.0,25.0,8.3,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,1.103863873,0.208894915,4,0,2,2,1,0.27,0.7
0.0,0.0,15.0,3.0,12.73952663,24.0,22.0,8.0,10.0,83.66585322,5.0,0.145,2.9,0.683385,2.974424965,0.272348298,0.256410256,0.051282051,4,0,7,4,3,3.9301582629999996,1.530195049
0.0,0.0,6.0,2.0,2.573123042,24.0,20.0,7.0,10.78454545,50.0,3.0,0.0099,0.33,0.2030425,7.115824894,0.158605552,0.465961912,0.143369149,4,1,2,4,0,7.477472946,6.696880992
0.0,0.0,75.0,9.517766497,53.5,168.0,25.0,6.0,20.0,166.9273402,7.88,0.200152,2.54,0.0,14.92251139,0.454376219,3.394719495,0.46468382,4,1,2,2,2,15.376887609,3.9
0.0,0.0,74.99500311,9.432801604,1.0,24.0,20.0,8.0,1000.0,0.0,1.7,0.074,4.352941176,0.0,0.31,0.0,0.075350978,0.041088118,4,1,2,3,2,0.31,0.65
0.0,0.0,46.2,10.04347826,22.85668475,24.0,25.0,5.0,10.0,104.3724329,4.6,0.05842,1.27,0.12,0.1,0.001,1.17,0.254347826,4,1,2,4,2,0.221,12.98320233
0.0,0.0,12.0,1.052631579,0.6,168.0,25.0,7.0,20.0,946.7380167,11.4,0.16188,1.42,0.12,17.75955139,0.194862199,3.355896944,0.294647678,4,1,2,2,3,18.074413589,21.0
0.0,0.0,10.0,5.555555556,6.639618367,23.0,25.0,7.95,20.0,87.83828282,1.8,0.040028315,1.984566647,0.41863,4.268502199,0.210226099,0.363427631,0.127284096,4,0,4,4,1,4.897358298,0.639395699
3.2,0.5,19.2,3.0,7.575141136,72.0,25.0,7.0,10.0,60.0,6.4,0.057,0.890625,0.669375,4.0,0.136973584,1.12,0.175,0,0,2,4,3,4.806348584,1.7187431
0.0,0.0,4.0,2.0,1.69144539,24.0,21.0,7.5,10.0,800.0,2.0,0.029,1.45,0.26414,3.532798794,0.216383243,0.35,0.175,4,1,2,4,0,4.013322037,0.341305394
0.0,0.0,5.8,2.0,2.594515858,1.0,20.0,7.0,30.0,92.59139885,2.9,0.08381,2.89,0.1823825,2.901498298,0.175697496,0.296391649,0.095669979,4,1,2,4,1,3.259578294,3.174943328
1.7,0.5,5.35,3.147058824,3.212064567,72.0,25.0,7.0,10.0,20.0,1.7,0.051,3.0,0.08,3.3,0.05,0.16,0.094117647,0,0,2,4,1,3.4299999999999997,0.762456504
0.0,0.0,10.0,4.347826087,3.065417097,5.0,22.0,6.9,10.0,0.0,2.3,0.05192471,1.786920612,0.05,2.8,0.02,0.4,0.173913043,4,1,2,4,1,2.8699999999999997,3.064655714
0.0,0.0,15.0,2.884615385,5.920274535,1.0,23.43,7.0,1.0,18.0,5.2,0.073,1.403846154,0.57,3.160599291,0.151885266,0.35,0.067307692,4,1,2,4,3,3.8824845569999997,14.19901368
0.0,0.0,6.0,2.0,3.867043034,24.0,25.0,7.0,2.0,500.0,3.0,0.031104023,1.275788643,0.623165,4.488160993,0.194074465,0.410569496,0.144771097,4,0,2,4,0,5.305400458,3.691368424
0.0,0.0,6.0,2.0,2.313845664,24.0,20.0,7.0,18.78,1000.0,3.0,0.003,0.1,0.38921,4.241553191,0.237715247,0.61584,0.195709332,4,1,2,4,0,4.868478438,3.723939974
0.0,0.0,19.17,3.834,4.183132532,24.0,25.0,6.0,10.0,0.0,5.0,0.162447684,3.159214447,1.4,12.13638,0.147369199,0.125246548,0.02504931,4,1,2,4,2,13.683749199000001,35.64942821
0.0,0.0,74.121914,7.028774774,1.0,24.0,20.0,8.0,1000.0,10.0,3.4,0.162,4.764705882,0.0,0.69,0.0,0.151405743,0.043746036,4,1,2,3,2,0.69,0.55
10.0,0.5,20.0,5.0,2.880161358,24.0,22.0,7.5,2.0,306.9767442,4.0,0.048,1.2,0.202875,3.263701064,0.144402167,0.427937625,0.101904761,0,1,2,4,1,3.6109782310000003,1.330135642
1.018495,1.163320332,6.0,2.0,1.475317861,72.0,19.26,8.0,40.0,500.0,3.0,0.12,4.0,0.16429,10.6805383,0.246893794,0.298474655,0.082114761,0,1,2,3,2,11.091722094,0.818716315
3.3,1.0,40.0,4.938271605,24.71035063,24.0,20.0,7.0,25.29,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,2.665000615
0.0,0.0,250.0,91.91176471,21.13333333,168.0,25.0,7.0,20.0,68.0784569,2.72,0.034,1.25,1.365672273,4.648233468,0.212976099,3.1578,0.393210519,4,0,2,2,1,6.22688184,1.4
0.0,0.0,72.18037064,7.796615834,1.0,24.0,20.0,8.0,1000.0,0.0,2.4,0.084,3.5,0.0,0.01,0.0,0.07,0.029166667,4,1,2,3,2,0.01,0.0
1.2,2.847252271,0.5,0.384615385,2.378611888,125.0,4.0,7.93,9.395,6.2,1.3,0.044315127,1.9524351,0.1383425,4.341167429,0.185431791,0.399149159,0.190242948,5,1,7,4,1,4.664941720000001,0.42
0.0,0.0,14.53454974,3.101823967,1.0,24.0,23.915,8.0,0.0,26.0,5.2,0.14,2.692307692,0.5,3.472020461,0.174795298,0.441196158,0.109368608,4,1,2,0,1,4.146815759,11.4
0.0,0.0,15.0,5.0,7.840533582,72.0,25.0,7.0,10.0,0.0,3.0,0.09384371,2.851639106,0.61973,10.86281333,0.090114397,0.075147929,0.02504931,4,1,2,4,2,11.572657727000001,1.937340797
0.0,0.0,42.0,21.31979695,22.4,168.0,25.0,8.3,20.0,722.4245171,1.97,0.050038,2.54,0.0,9.184241953,0.415391199,1.365444583,0.396641712,4,0,2,2,2,9.599633152000001,0.4
0.0,0.0,25.0,4.051863857,8.185334667,72.0,25.0,7.0,50.0,160.0,6.17,0.120932,1.96,0.396298571,6.348072695,0.307477,1.028278418,0.191540185,4,0,2,4,1,7.051848266,0.382079172
0.0,0.0,40.0,13.33333333,35.1,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,1.051329936,0.203104556,4,1,2,2,1,0.27,0.2
0.0,0.0,15.0,4.807692308,8.340095623,24.0,25.0,7.0,10.0,304.8771514,3.12,0.067694864,1.968669228,0.78,0.7,0.006,0.92,0.294871795,4,1,0,4,2,1.486,16.37521366
0.0,0.0,8.0,4.0,2.875821367,72.0,21.0,7.0,28.0,108.5730008,2.0,0.046003224,1.925705544,0.109,5.757880657,0.281985945,0.18,0.09,4,1,2,4,0,6.148866602,0.79
0.0,0.0,5.3,1.0,4.596548706,2.0,25.0,8.1,0.0,12900.0,5.3,0.079,1.490566038,0.36958,6.827094397,0.318101,1.622150689,0.317172074,4,1,3,0,3,7.514775397,2.206803211
1.3590924,35.36526355,6.0,2.0,2.818945461,72.0,20.64,6.5,40.0,150.0,3.0,0.12,4.0,0.166151667,13.3112783,0.261531915,0.240768989,0.058287795,6,1,2,4,2,13.738961882,5.262938271
0.0,0.0,10.0,1.828153565,9.829630059,72.0,22.5,7.2,5.0,0.0,5.47,0.193,3.52833638,10.0,0.0,0.0,0.63360712,0.06765044,4,1,7,4,2,10.0,0.53312278
0.0,0.0,71.01092352,6.736753804,1.0,24.0,20.0,8.0,1000.0,20.0,4.1,0.142,3.463414634,0.0,0.11,0.0,0.1,0.024390244,4,1,2,3,2,0.11,0.0
0.0,0.0,20.0,5.0,4.292440734,24.0,22.0,7.5,2.0,500.0,4.0,0.156,3.9,0.0,0.0,0.0,0.083333332,0.020833333,4,1,2,4,2,0.0,0.992147902
0.0,0.0,250.0,83.89261745,15.83333333,168.0,25.0,7.0,20.0,72.2932569,2.98,0.044998,1.51,1.205915,5.933283468,0.29899,2.75438,0.380937525,4,0,2,2,1,7.438188468,1.833333333
0.0,0.0,8.0,4.0,3.164837093,72.0,21.0,7.0,28.0,88.23018305,2.0,0.045620346,1.918916287,0.09614,4.605464558,0.228778144,0.22,0.11,4,0,2,4,0,4.930382702,1.1
0.0,0.0,10.0,1.828153565,6.364224856,72.0,22.5,7.2,5.0,0.0,5.47,0.193,3.52833638,0.0,0.0,0.0,0.136611913,0.022226305,4,1,7,4,2,0.0,2.666760438
0.0,0.0,5.0,1.086956522,7.416913052,0.5,21.88805556,7.401714286,8.24,319.1111484,4.6,0.106,2.304347826,0.1,6.14,0.19840734,0.23,0.05,4,0,7,4,3,6.4384073399999995,0.378085542
0.0,0.0,8.0,1.6,4.395560775,72.0,20.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,1.482676426
0.0,0.0,4.0,1.265822785,1.8,168.0,25.0,7.0,20.0,161.1075662,3.16,0.03792,1.2,0.46369,8.056319045,0.220698894,0.477949333,0.158085587,4,1,2,2,1,8.740707939,2.1
0.0,0.0,10.0,5.341880342,6.592761811,24.0,20.0,8.2,0.0,4950.923171,1.872,0.0260208,1.39,0.2579425,5.06530773,0.334493099,0.812357613,0.293830526,4,1,7,0,1,5.6577433290000005,11.38280822
0.0,0.0,72.96423267,7.128171469,1.0,24.0,20.0,8.0,1000.0,30.0,3.1,0.135,4.35483871,0.008,0.73,0.0,0.139576069,0.044286332,4,1,2,3,2,0.738,0.44
0.0,0.0,20.0,4.0,7.726665782,168.0,22.0,7.5,5.0,0.0,5.0,0.1005,2.01,0.515290485,5.853370385,0.177244199,0.3545,0.0709,4,0,7,4,3,6.545905069,1.92395
0.0,0.0,124.0881325,6.279621864,1.0,24.0,20.0,8.0,1000.0,40.0,13.7,0.467,3.408759124,0.0,0.02,0.0,0.51,0.037226277,4,1,2,3,2,0.02,1.3
0.0,0.0,4.0,1.333333333,4.044368744,24.0,20.0,7.0,11.14954545,100.0,3.0,0.0099,0.33,0.2450925,4.676460993,0.164666751,0.475142604,0.152961536,4,0,2,4,0,5.086220244000001,4.214033268
0.0,0.0,3.6,3.0,2.023643537,8.0,22.5,7.0,30.0,253.5807051,1.2,0.00048,0.04,1.028196667,7.262760496,0.260104397,0.637138077,0.226881859,4,1,6,4,1,8.551061559999999,2.613444271
0.0,0.0,15.0,5.0,6.325486221,72.0,22.0,7.2,10.0,46.71928774,3.0,0.078,2.6,0.145892,10.24886429,0.153627769,0.111111111,0.037037037,4,0,7,4,1,10.548384059,1.4647971
0.0,0.0,20.0,4.0,6.125133569,168.0,22.0,7.5,5.0,0.0,5.0,0.089,1.78,0.208787731,7.926474286,0.168580298,0.183,0.0366,4,0,7,4,1,8.303842315,4.72742
0.0,0.0,16.0,8.0,5.658365559,72.0,25.0,7.075133333,27.25,0.0,2.0,0.0232,1.16,0.66804,9.880612744,0.234824243,0.47,0.235,4,1,2,4,0,10.783476987,9.085086116
0.0,0.0,5.0,1.666666667,3.2,120.0,25.0,7.5,0.5,0.0,3.0,0.115814838,3.642219049,0.803590992,22.4433461,0.186467099,0.212293364,0.045895468,4,0,7,4,2,23.433404191,2.67
0.0,0.0,6.0,2.0,1.317148632,72.0,19.29,8.0,40.0,500.0,3.0,0.12,4.0,0.17008,12.2441044,0.210425496,0.31080144,0.084062052,4,1,2,3,2,12.624609895999999,1.805750449
0.0,0.0,32.17041714,6.719186243,1.0,24.0,20.0,8.0,1000.0,0.0,1.6,0.04,2.5,0.003,0.0,0.0,0.16,0.1,4,1,2,3,2,0.003,0.33
0.0,0.0,10.0,5.167958656,8.234001533,1.0,20.0,8.2,0.0,5927.433473,1.935,0.022833,1.18,0.2332475,5.660731631,0.377763099,1.007572387,0.384698827,4,1,7,0,1,6.27174223,2.512645053
0.0,0.0,73.09683132,7.231716689,1.0,24.0,20.0,8.0,1000.0,0.0,3.7,0.119,3.216216216,0.0,0.18,0.0,0.03,0.008108108,4,1,2,3,2,0.18,0.0
0.0,0.0,10.0,2.0,4.875346191,14.0,22.0,6.9,10.0,0.0,5.0,0.4145,8.3,0.0,0.0,0.0,0.13,0.026,4,1,2,4,2,0.0,5.28741331
0.0,0.0,15.0,3.0,8.323663585,6.0,25.0,7.0,22.815,0.0,5.0,0.275,5.5,0.0,0.0,0.0,0.02,0.004,4,0,2,4,2,0.0,1.558052526
0.0,0.0,15.0,3.0,10.77472908,72.0,22.0,8.0,10.0,52.06114296,5.0,0.23,4.6,0.762868974,25.85636462,0.186246574,0.072886297,0.014577259,4,0,7,4,2,26.805480168,7.794746
0.0,0.0,28.6,4.612903226,7.015720366,24.0,24.0,7.0,10.0,0.0,6.2,0.125,2.016129032,0.86537,5.710644397,0.146235298,0.82,0.132258065,4,1,2,4,1,6.7222496949999995,6.27
0.0,0.0,20.0,2.538071066,5.7,168.0,25.0,7.0,20.0,56.82325121,7.88,0.200152,2.54,0.0,10.81914472,0.145856219,0.749184193,0.133304916,4,1,2,2,2,10.965000939000001,5.8
0.0,0.0,5.8,2.0,3.031948783,0.5,20.0,7.0,30.0,94.25886967,2.9,0.08381,2.89,0.1979125,3.080498298,0.178403596,0.299289805,0.098098138,4,1,2,4,1,3.4568143940000002,2.559466572
0.0,0.0,21.46,2.861333333,5.076060109,0.083333333,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,1.893261782
0.0,0.0,8.0,4.0,3.593007869,72.0,21.0,7.0,28.0,86.11642486,2.0,0.040230832,1.789368887,0.1732425,4.924265054,0.236879612,0.26,0.13,4,0,2,4,0,5.334387166,1.1
0.0,0.0,6.0,2.0,4.936967469,24.0,25.0,8.0,2.0,100.0,3.0,0.028456223,1.158402269,0.54548,3.877518794,0.186168894,0.440388987,0.14342777,4,0,2,4,0,4.609167687999999,4.463951308
0.0,0.0,15.0,3.0,11.26351391,72.0,22.0,8.0,10.0,81.69122415,5.0,0.06,1.2,0.48122,1.986598723,0.211485794,0.641025641,0.128205128,4,0,7,4,2,2.679304517,1.890968
0.0,0.0,26.25883642,4.029814125,1.0,24.0,20.0,8.0,1000.0,70.0,2.6,0.108,4.153846154,0.0,0.98,0.0,0.174288451,0.05376041,4,1,2,3,2,0.98,0.54
0.0,0.0,10.0,2.702702703,5.809834802,10.0,22.0,6.9,10.0,0.0,3.7,0.0727,2.0,0.03,1.2,0.01,0.15,0.040540541,4,0,2,4,1,1.24,0.327055061
0.0,0.0,24.0,2.105263158,2.9,168.0,25.0,7.0,20.0,174.834971,11.4,0.16188,1.42,0.12,13.68004919,0.19093,3.590721095,0.281344522,4,0,2,2,3,13.99097919,6.9
0.0,0.0,5.0,2.074688797,1.195853952,6.0,20.0,6.0,10.0,8.0,2.41,0.065,2.697095436,0.06,2.562458865,0.127056596,0.337086858,0.121058255,4,1,6,4,1,2.749515461,0.474868063
0.0,0.0,69.67633515,7.916795112,1.0,24.0,20.0,8.0,1000.0,30.0,3.0,0.098,3.266666667,0.005,0.91,0.0,0.150301329,0.045734955,4,1,2,3,2,0.915,0.47
0.0,0.0,6.0,2.0,2.936422637,72.0,21.59,6.5,40.0,150.0,3.0,0.12,4.0,0.159761667,16.1590483,0.178974539,0.167692879,0.051570523,4,1,2,4,2,16.497784506,7.001964042
4.0,0.5,20.0,5.0,7.282706343,24.0,22.0,7.5,2.0,2306.976744,4.0,0.048,1.2,0.242015,2.790890496,0.175063695,0.965841429,0.342208194,0,1,2,4,1,3.2079691909999997,0.472464829
0.0,0.0,56.6,20.0,29.90186705,72.0,22.0,7.0,20.8,122.1700301,2.83,0.006790539,0.239948365,3.20493,5.354058678,0.348359453,1.543787433,0.388824682,4,1,2,4,2,8.907348131000001,2.264
3.5,12.0,10.5,3.0,4.927634731,168.0,25.0,7.2,5.0,0.0,3.5,0.13265,3.79,0.0,0.0,0.0,0.072916666,0.020833333,5,0,2,4,2,0.0,3.897063178
0.0,0.0,40.0,3.278688525,4.3,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,2.923795577,0.275119469,4,0,2,2,3,35.85,28.6
0.0,0.0,4.0,2.0,1.842118148,24.0,21.0,7.5,10.0,0.0,2.0,0.029,1.45,0.2374525,4.991926596,0.219598144,0.35,0.175,4,1,2,4,0,5.44897724,1.254645634
0.0,0.0,20.0,4.0,5.990543554,168.0,22.0,7.5,5.0,0.0,5.0,0.19,3.8,0.294696135,19.85162429,0.229282099,0.1725,0.0345,4,0,7,4,1,20.375602523999998,6.43149
0.0,0.0,48.4,3.78125,17.24321291,24.0,25.0,7.0,20.0,73.28716667,12.8,0.14,1.09375,0.57872,4.927492199,0.18739,3.37,0.26328125,4,1,2,4,3,5.693602198999999,2.462674496
0.0,0.0,71.51855126,5.825455997,1.0,24.0,20.0,8.0,1000.0,0.0,4.9,0.139,2.836734694,0.0,0.69,0.0,0.169177573,0.042123484,4,1,2,3,2,0.69,0.62
1.4,0.108333333,7.517060991,2.440806801,3.225965542,72.0,20.0,7.0,5.0,28.7,3.2,0.1088,3.4,0.15599,4.358834397,0.106691489,0.273777821,0.095525519,2,0,5,4,1,4.621515886,5.382456658
0.0,0.0,12.0,1.52284264,7.2,168.0,25.0,8.3,20.0,124.4192815,7.88,0.200152,2.54,0.0,14.46518805,0.161344162,0.714969788,0.110681864,4,0,2,2,2,14.626532212,0.8
0.0,0.0,0.5,0.384615385,2.318929467,125.0,4.0,7.93,9.565,6.2,1.3,0.02754468,1.656604339,0.1891125,4.806703528,0.134180496,0.482097692,0.209053523,4,1,7,4,1,5.129996524,0.81
0.0,0.0,28.0,1.421319797,13.0,168.0,25.0,8.3,20.0,743.0432001,19.7,0.50038,2.54,0.0,28.07936,0.263254162,3.276451926,0.370635934,4,0,2,2,2,28.342614162,3.1
0.0,0.0,18.0,1.578947368,7.4,168.0,25.0,8.3,20.0,277.8130719,11.4,0.16188,1.42,0.12,17.29065919,0.20319,3.452154479,0.297708823,4,0,2,2,3,17.61384919,0.0
0.2,0.5,0.0,0.0,3.632591624,0.0,18.94,7.5,2.0,320.1648162,2.0,0.127879284,3.533366061,0.264116071,6.846342199,0.258808903,0.050098619,0.02504931,0,2,7,4,2,7.369267173000001,0.0
0.0,0.0,10.73,1.430666667,6.877135451,0.5,25.0,7.0,5.0,1052.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,0.598866599
0.0,0.0,8.992157503,2.069593836,2.506672944,0.0,4.0,8.0,2.0,300.9527621,4.0,0.129261173,3.208429892,0.431086429,3.8038,0.187268376,0.27229745,0.075990062,4,1,2,3,2,4.422154804999999,0.0
2.8,0.045238095,22.43002663,4.268121394,4.40091632,72.0,20.0,7.0,5.0,851.2,4.0,0.24,6.0,0.89125,32.6830583,0.270712574,0.42836466,0.118492992,2,1,5,4,1,33.845020874,0.376691061
0.0,0.0,32.19,4.292,3.369347317,0.5,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,16.92237063
0.0,0.0,6.0,2.0,2.573123042,24.0,20.0,7.0,10.58454545,50.0,3.0,0.0111,0.37,0.2034925,7.115824894,0.158605552,0.457521912,0.143369149,4,1,2,4,0,7.4779229460000005,7.207864983
5.0,1.0,5.0,0.588235294,3.329404982,1.0,23.56,7.0,5.0,0.0,8.5,0.162050449,3.420200846,1.202592421,10.7011766,0.286287899,0.212919132,0.02504931,5,1,7,4,2,12.19005692,1.958218734
0.0,0.0,10.0,2.5,4.836458728,72.0,22.0,7.5,2.0,0.0,4.0,0.156,3.9,0.0,0.0,0.0,0.083333332,0.020833333,4,0,2,4,2,0.0,1.63737979
0.0,0.0,15.0,3.191489362,9.5,24.0,25.0,7.0,20.0,60.0,4.7,0.08,1.70212766,0.3,14.6,0.07,0.05,0.010638298,4,0,2,4,3,14.97,4.592627532
1.4,0.108333333,7.517060991,2.440806801,3.225965542,72.0,20.0,7.0,5.0,28.7,3.2,0.1088,3.4,0.15599,4.358834397,0.106691489,0.273777821,0.095525519,2,0,5,4,1,4.621515886,0.605702008
0.0,0.0,213.0,38.72727273,10.89443709,168.0,25.0,7.0,20.0,31.0,5.5,0.0715,1.3,1.5,7.31,0.25,0.5,0.090909091,4,0,2,2,3,9.059999999999999,5.853248137
0.0,0.0,7.0,2.397260274,4.0,168.0,25.0,7.0,20.0,128.3319926,2.92,0.042924,1.47,0.20156,9.757182449,0.217589766,0.410637797,0.122699213,4,1,2,2,1,10.176332215,2.233333333
0.0,0.0,16.13431441,2.408085197,4.0,168.0,20.0,7.0,1.0,107.4833864,6.700059629,0.199598477,2.979055227,0.454736667,9.886476596,0.276002189,0.479034392,0.117734436,4,1,5,4,2,10.617215452,40.11509819
20.0,6.0,14.98,13.61818182,6.986766008,24.0,22.0,7.0,10.0,120.0,1.1,0.0495,4.5,0.06,1.61,0.24,0.26,0.236363636,2,1,7,4,1,1.9100000000000001,0.361724826
0.0,0.0,48.0,24.36548223,24.5,168.0,25.0,8.3,20.0,605.2893319,1.97,0.050038,2.54,0.0,9.181941953,0.437591199,0.99030416,0.344503546,4,0,2,2,2,9.619533152,0.4
1.018495,2.54539708,6.0,2.0,1.504438387,72.0,18.245,8.0,40.0,150.0,3.0,0.12,4.0,0.186340892,10.6061922,0.211469539,0.210850091,0.056312231,0,1,2,3,2,11.004002631,1.629373525
0.0,0.0,50.0,4.098360656,13.3,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.161816214,0.273176089,4,1,2,2,3,35.85,2.6
0.0,0.0,12.0,3.0,8.089997303,24.0,25.0,7.2,10.0,0.0,4.0,0.092,2.3,0.165818528,4.816768333,0.074453155,0.28,0.07,4,0,2,4,1,5.057040015999999,0.761894272
0.0,0.0,20.0,5.0,4.473493744,24.0,22.0,7.5,2.0,2000.0,4.0,0.156,3.9,0.0,0.0,0.0,0.083333332,0.020833333,4,1,2,4,2,0.0,0.366025754
0.0,0.0,24.992,4.9984,11.41632596,2.0,25.0,7.0,10.0,0.0,5.0,0.170431414,3.572392469,1.4,14.89488,0.177260496,0.125246548,0.02504931,4,1,2,4,2,16.472140495999998,15.86721833
0.0,0.0,11.2,28.0,15.97308397,24.0,25.0,7.0,20.0,243.4472147,0.4,0.018,4.5,1.141322895,15.7774461,0.389472965,0.37,0.925,4,1,2,4,3,17.30824196,5.143731399
0.0,0.0,10.0,0.148367953,7.285227764,72.0,25.0,7.0,10.0,751.3520817,67.4,2.19,3.24925816,5.76,122.18776,0.28,7.854192387,0.415444836,4,0,2,4,3,128.22776,6.9
1.0,0.5,20.62,7.637037037,5.450348189,24.0,22.0,7.0,10.0,30.0,2.7,0.081,3.0,0.24,1.24,0.12,0.69,0.255555556,0,1,7,4,1,1.6,1.444883245
3.5,12.0,10.5,3.0,4.039890005,168.0,25.0,7.2,5.0,0.0,3.5,0.0805,2.3,0.178423862,8.4624,0.172624354,0.245,0.07,5,0,2,4,1,8.813448216000001,1.477111715
0.0,0.0,17.2378811,2.582855848,4.0,168.0,20.0,7.0,1.0,373.3346834,6.673961738,0.238125878,3.567983859,0.95398,41.4423844,0.242739574,0.616579704,0.115973859,4,1,5,4,2,42.639103974,41.73415608
0.0,0.0,12.0,3.0,10.52652414,3.0,25.0,7.2,10.0,0.0,4.0,0.0964,2.41,0.0,0.0,0.0,0.083333332,0.020833333,4,0,2,4,2,0.0,0.028131798
0.0,0.0,42.0,3.684210526,15.1,168.0,25.0,8.3,20.0,143.7355779,11.4,0.16188,1.42,0.12,14.70325919,0.164364286,3.378195316,0.277993364,4,0,2,2,3,14.987623476,1.1
